/sith/KaggleSandbox/src/etl/../../data/train_images/orig/075f7167-e5ac-4c3d-954a-33576cb50600.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/079269e0-96f3-4964-8def-b13bd0aa837a.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/07c7047e-1be1-43ba-85bd-75f8d9434757.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/07d8eecd-8160-4f1f-8e26-d35de039cef6.png,530,142,810,776,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/07d8eecd-8160-4f1f-8e26-d35de039cef6.png,180,193,464,723,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/07f1ae3f-2482-4c76-8801-bc4895b3f46e.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/07fc3068-9ae7-4ea4-958d-e6e6e49d5403.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0824dce4-e0fa-4129-adc8-224c6afa6bc2.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/083a1a20-f642-42e3-b20b-937383f6da3c.png,550,372,850,703,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/083a1a20-f642-42e3-b20b-937383f6da3c.png,142,420,446,663,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0851e63b-8a7c-4089-afd2-b63c28795669.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/085c8aef-ef57-43c8-a14e-4eb3f252010f.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/08725d04-9db2-4b52-87fe-6cdb150a4bb3.png,668,468,947,912,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/08725d04-9db2-4b52-87fe-6cdb150a4bb3.png,84,682,450,917,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/08732533-75c0-45e3-9565-f69307152c23.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0892a3a9-1345-42b3-8412-b930fd9066e5.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0898494b-fa6c-442c-b049-eb974ccee7b3.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/08a5ff94-633a-4b7a-babe-6f91a324e672.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/08da8f40-b186-473b-9fa3-1caa4ecdc02b.png,132,98,414,872,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/08da8f40-b186-473b-9fa3-1caa4ecdc02b.png,496,130,890,885,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/08e128a5-3d31-45cc-a848-5602123b4ff9.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/08e237d8-7d4d-410f-b48e-1e2817df9aac.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0906b366-f454-4c62-88fc-caf7ffb5d36b.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0909a8b0-09e7-4a78-9bfb-417a61c6723c.png,194,347,450,619,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09147009-39a9-497a-ac10-a07cf7126d58.png,69,413,302,730,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0922222f-03d6-4346-bf1a-63ed17eb45d3.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7.png,210,53,492,370,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0934e2a4-10f9-45f2-9729-af674d68118c.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/093ce867-9a80-4748-83ed-3d81d26b7741.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/096783f6-e36c-4625-86bf-4d060a00a3b7.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/096c2c94-dec1-4f8a-8718-2eb7d73547d0.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/097df78d-7101-478a-9e33-2748a084e01e.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09a71d45-931c-4089-958d-3eca0f1e303a.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09afc58a-053c-420e-b379-e331aec15a7f.png,254,284,397,468,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09c0e0e5-e269-4d0c-89ea-59d1a77e2097.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09c48ba8-4f0b-483c-85ec-9246d7cc6177.png,193,242,502,695,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09c48ba8-4f0b-483c-85ec-9246d7cc6177.png,566,251,875,710,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09d11876-e367-473a-addf-f445b1a94bec.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09d41130-fc56-4a25-96f0-862f00a790cb.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09d868e6-ad0e-4a55-b8fd-cf46e84dd08b.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09db0213-0ad3-4062-bc7b-9a82e5a74097.png,253,375,579,839,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09edbe84-9f36-465b-b227-00abd25c9afc.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/09fab84b-19f3-42e1-9c90-69a49b7b37d6.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0a2f6cf6-1f45-44c8-bcf0-98a3b466b597.png,561,257,833,696,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0a374967-8ef8-4d34-94cc-a06929836723.png,202,285,316,437,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0a41d5c4-83b0-43e4-b98f-be69dcdd4636.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0a628951-4482-4d01-a09a-9e590b886cf2.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0a8db596-9ef7-4b6c-a5db-7bb6029d0b9d.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0a9fd225-a33a-47de-849e-156933b21296.png,367,451,523,689,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0a9fd225-a33a-47de-849e-156933b21296.png,645,385,887,611,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.png,486,129,883,778,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.png,137,155,431,759,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0aa5abc0-7db8-44d4-b3b7-8133787e0862.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0ab1a1e1-3fe3-4baa-876b-f66825931486.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0ad9934b-bf35-497d-8082-1ecbc955d6de.png,341,214,546,441,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0ae93f35-2954-41a2-a33b-6614f36dd1c3.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0afef50e-63a7-4adf-9bc1-02f73612be56.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0b0b36c6-fa59-4cca-b939-aec774926e48.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0b407f1e-dd57-49a7-836b-58ea0b3888de.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0b421aea-6e0f-4faf-a4bf-4a82445d0e35.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0b55aeff-b31c-479e-8035-c9a64144083e.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0b667844-0121-4eed-9a95-b670061a7a83.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0b74faac-00a1-4958-9571-b5f7f9c52179.png,169,287,434,630,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0b894021-d6bc-4d94-9839-721bfcb70f11.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0b8ba576-7734-4192-ba1b-5618dd257f6b.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0ba245bb-b2e4-49b1-8c63-576e38470708.png,226,289,473,643,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0ba245bb-b2e4-49b1-8c63-576e38470708.png,568,210,825,870,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0bad68b0-b67c-47c9-bb8b-b9513a326394.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0bbf677c-7038-4bb9-a1b3-b41db928292c.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0bdf0bcb-7323-4aa4-ac61-dad3b1787acf.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0bf374b1-dd39-4549-b573-6e69af4dd0e9.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0c049df6-5c1d-4460-8f66-2583e86364f6.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0c0da1cf-9514-4c21-9988-fb53c52528d1.png,119,62,407,740,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0c0da1cf-9514-4c21-9988-fb53c52528d1.png,503,38,852,753,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0c122fd9-6dc8-4224-baae-812ed5c4bd12.png,232,106,439,346,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0c2e9b99-9a8f-4b44-854e-acd181a0208c.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0c391e0f-9927-48ce-801f-02eb000f72c3.png,486,230,953,968,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0c391e0f-9927-48ce-801f-02eb000f72c3.png,114,249,441,938,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0c7f863b-b14d-4a57-880a-a7d75c00ac7d.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0cbb1188-a386-4965-a292-29ff93300c97.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0d5bc737-03de-4bb8-98a1-45b7180c3e0f.png,342,157,490,270,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0d5bc737-03de-4bb8-98a1-45b7180c3e0f.png,633,128,723,323,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0d5bc737-03de-4bb8-98a1-45b7180c3e0f.png,655,478,818,619,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0d5bc737-03de-4bb8-98a1-45b7180c3e0f.png,214,374,407,625,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0d9b1283-fc24-4fd3-a520-bc5d563e13e1.png,689,388,884,585,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0dbb83c1-2214-4152-ac69-d1e7e25453cb.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0e302d0d-b8c2-4d92-a735-12e843ff89df.png,308,427,566,697,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0e302d0d-b8c2-4d92-a735-12e843ff89df.png,670,206,920,715,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0e486937-8c3d-4d75-9df9-90c7fb5756e4.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0e724a83-c104-4d33-94a5-c7df6174f40f.png,577,227,790,601,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0e724a83-c104-4d33-94a5-c7df6174f40f.png,266,219,436,576,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0e7b5886-8737-4d62-a466-95a6608d59ea.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f.png,312,566,423,693,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0edfe5b2-0ff9-42dc-9412-ac0c7ec5d87f.png,733,630,850,770,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0f7aad9e-fc37-4689-8c84-3a83a6bd79b0.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/0f831256-0a69-4fe5-9719-1563d2b6b7b9.png,166,535,300,814,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/103f4a5b-318c-46eb-bd8c-89c35eb6dfc7.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/10866808-61ec-41fa-aefd-89eedfbaec04.png,286,446,504,719,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/10866808-61ec-41fa-aefd-89eedfbaec04.png,670,420,889,806,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/122bd0b8-4b45-4587-8cb9-1848e52aa863.png,357,502,616,841,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/122bd0b8-4b45-4587-8cb9-1848e52aa863.png,654,424,963,822,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/13e4a88e-245a-491b-9cd7-a8672c98175e.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/14646970-7b11-438a-bde4-eb21606dd259.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1491ad3a-c263-417d-af7b-159f05b72e63.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/14996682-7fb0-42e1-a925-ab2a639bae18.png,151,500,356,681,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1555f6ac-0266-4120-b948-697809f139a1.png,178,597,412,841,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1571afbd-596f-472d-96aa-235add06eea1.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/158d5bc5-bafd-47da-a827-dbbd36a15f76.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/15abeeb8-82e8-45fd-a334-adeba39f7903.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/15cdf6d4-2978-4b2c-8b9a-0f3213370294.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/15e58227-dc56-4040-9c5a-c574cbcbe559.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/15e59a01-43b7-415e-ba43-ea0b0c63caf5.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/15e98e98-57f1-4641-8c33-de67995cf441.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/160c9381-1e30-4342-b845-597b90d453c8.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/160d4148-6c88-47fb-ad49-b4965eb8a931.png,587,531,849,728,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/16164a04-5f08-4637-8226-e34d2fbdd762.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/16164b86-ce73-4531-96d0-d6bdd2a96c94.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/161b37c9-c40d-4472-bd1d-78af28542ff4.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1620067b-02c9-4f3d-9b49-a1b7f6f77358.png,507,128,789,862,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1620067b-02c9-4f3d-9b49-a1b7f6f77358.png,84,153,364,759,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/162b17de-b15d-4122-9352-ec3445f61f35.png,502,357,821,694,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1636e48a-74eb-48d3-9a84-83f99af0a1fc.png,232,159,448,693,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1636e48a-74eb-48d3-9a84-83f99af0a1fc.png,565,176,864,664,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/163aa468-b519-4109-85ac-58b46a5b8bf7.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/16495067-35af-4582-b7b4-1ae3bde67e7b.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/16654928-ac45-4cea-bb79-e97b9b02d012.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/16684018-3675-449d-9a90-8839353c193c.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1682a002-e834-4696-8101-70afe4edeebf.png,209,538,403,780,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1682a002-e834-4696-8101-70afe4edeebf.png,540,372,805,733,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/168ae18f-d50a-4df3-9f21-5eedb100fcc0.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/169a956e-6c32-493e-ad41-31639b9d7ef4.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/16b79bed-11af-493a-994a-294b21d34c88.png,564,469,857,711,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/16c68f73-6276-44e1-a40a-b15a0b807924.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/171a5174-87f8-4e0e-9313-41713f1588f2.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/173da42f-917c-4e33-9c95-71132361599c.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/175c8be2-76a4-469b-9595-ed33ecedb3cb.png,164,496,351,792,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1766e77b-97df-4069-8b3f-8be7b65d2338.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/17674c94-902a-4aeb-b7c3-e394f093bdd6.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/17bb1968-907d-4085-8cc3-e66f6357a518.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/17bf4d73-d7a5-45d2-939f-2e4b4af3bd4e.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/17c8b1fc-07c6-45e7-8328-2fa3bb75b5f9.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/17fc4b35-5736-4105-a316-ae5b5eb18b60.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/180e443a-c5d0-46ad-8b5f-73b7e3939a80.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/180f5079-9805-4482-973c-f043aaeb2035.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1831b4b0-803e-4950-9086-5455d74d6a44.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1833d175-c9c8-40f3-9687-2a253e447579.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/18456077-bc39-4a63-8120-e750857d9263.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1848803a-5c73-49ff-babe-800c2389d745.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/184ef9f7-6954-4834-817b-9dc9ee976847.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/18630633-df6f-4b2c-b3df-23704d84f5be.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/188218bc-84f2-4103-8e34-0dd6d3103b2f.png,533,378,805,657,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/188dece6-09da-4166-9d7f-18c495358216.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/188efa57-599d-43d2-baa2-8d1d54edd073.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/18a72d07-25cf-4eb4-af6a-8a81e807bae6.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/18e8b809-d2a0-4749-a4a4-23b1f4881839.png,127,335,344,694,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/19134807-be51-4b28-818c-17951de93615.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/19270f21-1643-4eb5-b692-70680acb6f91.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/192f3509-9413-44f1-a585-57829f15ad38.png,529,240,927,843,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/192f3509-9413-44f1-a585-57829f15ad38.png,138,318,519,877,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1944c064-d08d-4173-9c7a-a777dcf5262c.png,450,516,678,725,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/195991cd-bb4f-435e-992c-730d741cfec1.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/197a7cbd-8d57-4b8d-b789-90eefcfefbd7.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/199ad34d-2478-4948-9f8b-91889c0a4c01.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1b8a2b4f-11e8-4d96-aa82-9493128a88f1.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1c45bb74-d61c-4b2a-80eb-b4ab0d8ce3ea.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1c6867ff-939e-4096-9738-322c4c2a02bf.png,613,511,817,779,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1c6867ff-939e-4096-9738-322c4c2a02bf.png,209,428,367,743,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1cf02f00-7c14-467a-9283-1f6bacf783a3.png,546,457,681,704,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1d59c2a1-4ae7-4e61-b336-938f936416b9.png,,,,,
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1ee29f7c-f059-47b3-8d59-6edd3ede27d0.png,488,502,660,612,opacity
/sith/KaggleSandbox/src/etl/../../data/train_images/orig/1ee75274-e35f-41fd-9265-63fefb9f9e31.png,,,,,
